section,metric,status,boolean_value,integer_value,text_value
00_session,session_bypasses_rls,risk,false,,
00_session,session_can_create_database,risk,false,,
00_session,session_can_create_role,risk,false,,
00_session,session_is_superuser,risk,false,,
00_session,server_major,info,,15,
00_session,transaction_read_only,required,true,,
01_schema,ntubtob_exists,required,true,,
01_schema,schema_owner_relation,info,,,different
01_schema,session_has_create,risk,false,,
01_schema,session_has_usage,info,true,,
02_catalog,alembic_version_exists,stop_if_true,false,,
02_catalog,legacy_column_fingerprint_matches,required,true,,
02_catalog,legacy_constraint_fingerprint_matches,required,true,,
02_catalog,legacy_table_count,required,,10,
02_catalog,legacy_table_fingerprint_matches,required,true,,
02_catalog,new_portal_table_count,stop_if_nonzero,,0,
03_owner,legacy_owned_by_other_count,info,,10,
03_owner,legacy_owned_by_session_count,risk,,0,
04_privilege,legacy_deletable_count,risk,,0,
04_privilege,legacy_insertable_count,risk,,0,
04_privilege,legacy_selectable_count,info,,10,
04_privilege,legacy_truncatable_count,risk,,0,
04_privilege,legacy_updatable_count,risk,,0,
04_privilege,other_visible_grant_count,risk,,0,
04_privilege,public_grant_count,risk,,0,
04_privilege,session_named_grant_count,info,,0,
04_privilege,visible_write_grant_count,risk,,0,
05_rls,legacy_rls_enabled_count,required,,10,
05_rls,legacy_rls_forced_count,info,,0,
05_rls,policy_count,info,,0,
05_rls,policy_expression_present_count,info,,0,
05_rls,public_policy_count,risk,,0,
05_rls,write_policy_count,risk,,0,
