section,metric,status,boolean_value,integer_value,text_value
00_session,session_bypasses_rls,risk,false,null,null
00_session,session_can_create_database,risk,false,null,null
00_session,session_can_create_role,risk,false,null,null
00_session,session_is_superuser,risk,false,null,null
00_session,server_major,info,null,15,null
00_session,transaction_read_only,required,true,null,null
01_schema,ntubtob_exists,required,true,null,null
01_schema,schema_owner_relation,info,null,null,different
01_schema,session_has_create,risk,false,null,null
01_schema,session_has_usage,info,true,null,null
02_catalog,alembic_version_exists,stop_if_true,false,null,null
02_catalog,legacy_column_fingerprint_matches,required,true,null,null
02_catalog,legacy_constraint_fingerprint_matches,required,true,null,null
02_catalog,legacy_table_count,required,null,10,null
02_catalog,legacy_table_fingerprint_matches,required,true,null,null
02_catalog,new_portal_table_count,stop_if_nonzero,null,0,null
03_owner,legacy_owned_by_other_count,info,null,10,null
03_owner,legacy_owned_by_session_count,risk,null,0,null
04_privilege,legacy_deletable_count,risk,null,0,null
04_privilege,legacy_insertable_count,risk,null,0,null
04_privilege,legacy_selectable_count,info,null,10,null
04_privilege,legacy_truncatable_count,risk,null,0,null
04_privilege,legacy_updatable_count,risk,null,0,null
04_privilege,other_visible_grant_count,risk,null,0,null
04_privilege,public_grant_count,risk,null,0,null
04_privilege,session_named_grant_count,info,null,0,null
04_privilege,visible_write_grant_count,risk,null,0,null
05_rls,legacy_rls_enabled_count,required,null,10,null
05_rls,legacy_rls_forced_count,info,null,0,null
05_rls,policy_count,info,null,0,null
05_rls,policy_expression_present_count,info,null,0,null
05_rls,public_policy_count,risk,null,0,null
05_rls,write_policy_count,risk,null,0,null
