section,metric,status,boolean_value,integer_value,text_value
00_session,transaction_read_only,required,true,,
01_legacy,legacy_policy_count,required,,0,
01_legacy,legacy_rls_enabled_count,required,,10,
01_legacy,legacy_rls_forced_count,required,,0,
01_legacy,legacy_table_count,required,,10,
02_revision,revision_matches,required,true,,
03_catalog,append_only_function_count,required,,1,
03_catalog,append_only_function_matches,required,true,,
03_catalog,append_only_trigger_count,required,,2,
03_catalog,append_only_trigger_fingerprint_matches,required,true,,
03_catalog,expected_index_count,required,,3,
03_catalog,expected_index_fingerprint_matches,required,true,,
03_catalog,portal_column_count,required,,97,
03_catalog,portal_column_fingerprint_matches,required,true,,
03_catalog,portal_constraint_count,required,,75,
03_catalog,portal_constraint_fingerprint_matches,required,true,,
03_catalog,portal_table_count,required,,13,
04_members,person_id_fk_constraint_count,required,,1,
04_members,person_id_is_nullable_bigint,required,true,,
04_members,person_id_nonnull_count,required,,0,
04_members,person_id_unique_constraint_count,required,,1,
05_portal,portal_policy_count,required,,0,
05_portal,portal_public_grant_count,required,,0,
05_portal,portal_rls_enabled_count,required,,13,
05_portal,portal_rls_forced_count,required,,0,
05_portal,portal_total_row_count,required,,0,
90_counts,attendance_reply_types,compare,,3,
90_counts,ballparks,compare,,1,
90_counts,cancellations,compare,,0,
90_counts,discord_webhooks,compare,,0,
90_counts,game_attendance_replies,compare,,4,
90_counts,games,compare,,2,
90_counts,line_groups,compare,,0,
90_counts,line_notify_tokens,compare,,0,
90_counts,line_users,compare,,3,
90_counts,members,compare,,4,
