section,metric,status,boolean_value,integer_value,text_value
00_session,transaction_read_only,required,true,,
01_legacy,legacy_policy_count,required,,0,
01_legacy,legacy_rls_enabled_count,required,,10,
01_legacy,legacy_rls_forced_count,required,,0,
01_legacy,legacy_table_count,required,,10,
02_gate,alembic_version_exists,stop_if_true,false,,
02_gate,members_person_id_exists,stop_if_true,false,,
02_gate,portal_table_count,stop_if_nonzero,,0,
90_counts,attendance_reply_types,compare,,3,
90_counts,ballparks,compare,,1,
90_counts,cancellations,compare,,0,
90_counts,discord_webhooks,compare,,0,
90_counts,game_attendance_replies,compare,,4,
90_counts,games,compare,,2,
90_counts,line_groups,compare,,0,
90_counts,line_notify_tokens,compare,,0,
90_counts,line_users,compare,,3,
90_counts,members,compare,,4,
